file_id	input_relative_path	output_relative_path	data_layout	rows_expected_from_manifest	rows_written	lon_raw_min	lon_raw_max	lon_min	lon_max	lat_min	lat_max	depth_min	depth_max	elev_min	elev_max	has_date_time_sonar	status	notes
MR03-K02_bathymetry_dmo::20030527.dat	MR03-K02_bathymetry_dmo/20030527.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030527.parquet	lon_lat_depth_3col	621836.0	621836	168.957592	171.753904	168.95759199999998	171.75390400000003	16.177715	18.569295	3112.5	5832.1	-5832.1	-3112.5	False	ok	
MR03-K02_bathymetry_dmo::20030606.dat	MR03-K02_bathymetry_dmo/20030606.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030606.parquet	lon_lat_depth_3col	916265.0	916265	144.380959	146.836236	144.38095899999996	146.83623599999999	13.147943	13.860271	350.27	10019.0	-10019.0	-350.27	False	ok	
MR03-K02_bathymetry_dmo::20030529.dat	MR03-K02_bathymetry_dmo/20030529.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030529.parquet	lon_lat_depth_3col	564804.0	564804	170.689464	171.264698	170.689464	171.264698	14.057643	15.399637	4218.3	7055.1	-7055.1	-4218.3	False	ok	
MR03-K02_bathymetry_dmo::20030524.dat	MR03-K02_bathymetry_dmo/20030524.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030524.parquet	lon_lat_depth_3col	513869.0	513869	155.374062	160.669031	155.37406199999998	160.66903100000002	24.25244	27.455479	3859.0	6384.6	-6384.6	-3859.0	False	ok	
MR03-K02_bathymetry_dmo::20030528.dat	MR03-K02_bathymetry_dmo/20030528.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030528.parquet	lon_lat_depth_3col	597426.0	597426	171.051992	171.601928	171.05199200000004	171.601928	15.350674	16.473378	5154.2	6974.7	-6974.7	-5154.2	False	ok	
MR03-K02_bathymetry_dmo::20030525.dat	MR03-K02_bathymetry_dmo/20030525.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030525.parquet	lon_lat_depth_3col	473830.0	473830	160.598015	164.103525	160.59801500000003	164.103525	22.020965	24.347206	1441.2	7327.8	-7327.8	-1441.2	False	ok	
MR03-K02_bathymetry_dmo::20030522.dat	MR03-K02_bathymetry_dmo/20030522.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030522.parquet	lon_lat_depth_3col	533684.0	533684	143.666017	149.812443	143.666017	149.81244300000003	30.172398	33.15211	3560.4	6280.6	-6280.6	-3560.4	False	ok	
MR03-K02_bathymetry_dmo::20030523.dat	MR03-K02_bathymetry_dmo/20030523.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030523.parquet	lon_lat_depth_3col	557336.0	557336	149.739789	155.458546	149.73978899999997	155.458546	27.34298	30.297192	4736.3	6335.5	-6335.5	-4736.3	False	ok	
MR03-K02_bathymetry_dmo::20030521.dat	MR03-K02_bathymetry_dmo/20030521.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030521.parquet	lon_lat_depth_3col	365453.0	365453	139.904854	143.747163	139.904854	143.747163	33.034611	34.805869	1000.4	9380.4	-9380.4	-1000.4	False	ok	
MR03-K02_bathymetry_dmo::20030526.dat	MR03-K02_bathymetry_dmo/20030526.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030526.parquet	lon_lat_depth_3col	599506.0	599506	164.312806	169.039621	164.31280600000002	169.039621	18.447052	21.908764	3131.2	5712.7	-5712.7	-3131.2	False	ok	
MR03-K02_bathymetry_dmo::20030530.dat	MR03-K02_bathymetry_dmo/20030530.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030530.parquet	lon_lat_depth_3col	537227.0	537227	170.07535	170.811173	170.07534999999996	170.811173	12.699319	14.196264	3864.0	5831.8	-5831.8	-3864.0	False	ok	
MR03-K02_bathymetry_dmo::20030605.dat	MR03-K02_bathymetry_dmo/20030605.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030605.parquet	lon_lat_depth_3col	286358.0	286358	146.546891	148.371806	146.54689099999996	148.371806	11.971339	13.370121	1894.6	10091.0	-10091.0	-1894.6	False	ok	
MR03-K02_bathymetry_dmo::20030601.dat	MR03-K02_bathymetry_dmo/20030601.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030601.parquet	lon_lat_depth_3col	629145.0	629145	159.609261	164.322066	159.609261	164.322066	9.541129	11.744283	1558.0	5297.6	-5297.6	-1558.0	False	ok	
MR03-K02_bathymetry_dmo::20030531.dat	MR03-K02_bathymetry_dmo/20030531.dat	derived/points_raw_test100/MR03-K02_bathymetry_dmo__20030531.parquet	lon_lat_depth_3col	788921.0	788921	164.278684	170.289907	164.278684	170.28990699999997	11.649183	12.851987	976.8	5525.6	-5525.6	-976.8	False	ok	
KR10-E04_bathymetry_dmo::T20101012.dat	KR10-E04_bathymetry_dmo/T20101012.dat	derived/points_raw_test100/KR10-E04_bathymetry_dmo__T20101012.parquet	lon_lat_depth_3col	1677784.0	1677784	139.792618	143.806601	139.792618	143.806601	34.780451	39.180866	102.78	4825.7	-4825.7	-102.78	False	ok	
KR10-E04_bathymetry_dmo::T20101010.dat	KR10-E04_bathymetry_dmo/T20101010.dat	derived/points_raw_test100/KR10-E04_bathymetry_dmo__T20101010.parquet	lon_lat_depth_3col	209998.0	209998	143.670801	144.058241	143.67080099999998	144.058241	38.083611	38.520798	4292.9	7609.7	-7609.7	-4292.9	False	ok	
KR10-E04_bathymetry_dmo::T20101011.dat	KR10-E04_bathymetry_dmo/T20101011.dat	derived/points_raw_test100/KR10-E04_bathymetry_dmo__T20101011.parquet	lon_lat_depth_3col	102706.0	102706	143.436115	143.821506	143.43611499999997	143.821506	38.709865	38.876443	2345.2	5509.4	-5509.4	-2345.2	False	ok	
KR10-E04_bathymetry_dmo::T20101009.dat	KR10-E04_bathymetry_dmo/T20101009.dat	derived/points_raw_test100/KR10-E04_bathymetry_dmo__T20101009.parquet	lon_lat_depth_3col	279722.0	279722	141.945461	144.396552	141.94546100000002	144.39655200000004	36.123739	38.239863	2249.1	8124.7	-8124.7	-2249.1	False	ok	
KM17-01_bathymetry_dmo::KM17-01_t.dat	KM17-01_bathymetry_dmo/KM17-01_t.dat	derived/points_raw_test100/KM17-01_bathymetry_dmo__KM17-01_t.parquet	lon_lat_depth_3col	2914770.0	2914770	138.263275	144.329201	138.26327500000002	144.329201	24.159872	34.736738	271.341	9847.757	-9847.757	-271.341	False	ok	
20120501::20120501.dat	20120501/20120501.dat	derived/points_raw_test100/20120501__20120501.parquet	lon_lat_depth_3col	699986.0	699986	137.902647	139.511167	137.902647	139.511167	41.207874	41.449159	1072.6	3737.2	-3737.2	-1072.6	False	ok	
KY11-02_leg1_bathymetry_dmo::20110202.dat	KY11-02_leg1_bathymetry_dmo/20110202.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__20110202.parquet	lon_lat_depth_3col	177238.0	177238	135.50959	135.659767	135.50959	135.659767	25.44675	25.597729	709.07	3934.613	-3934.613	-709.07	False	ok	
KY11-02_leg1_bathymetry_dmo::T20110205.dat	KY11-02_leg1_bathymetry_dmo/T20110205.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110205.parquet	date_time_sonar_lon_lat_depth_6col	535951.0	535951	128.207773	132.299249	128.20777299999997	132.29924900000003	25.673578	25.965298	1081.1	7066.5	-7066.5	-1081.1	True	ok	
KY11-02_leg1_bathymetry_dmo::T20110202.dat	KY11-02_leg1_bathymetry_dmo/T20110202.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110202.parquet	date_time_sonar_lon_lat_depth_6col	198366.0	198366	135.593333	136.125554	135.59333300000003	136.12555399999997	25.563542	27.143074	368.71	5818.8	-5818.8	-368.71	True	ok	
KY11-02_leg1_bathymetry_dmo::T20110131.dat	KY11-02_leg1_bathymetry_dmo/T20110131.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110131.parquet	date_time_sonar_lon_lat_depth_6col	672961.0	672961	137.611441	139.667025	137.611441	139.66702499999997	31.559172	35.072634	218.18	4235.3	-4235.3	-218.18	True	ok	
KY11-02_leg1_bathymetry_dmo::T20110204.dat	KY11-02_leg1_bathymetry_dmo/T20110204.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110204.parquet	date_time_sonar_lon_lat_depth_6col	371169.0	371169	132.298714	135.569802	132.29871400000002	135.56980199999998	25.536955	25.690618	1092.9	5058.4	-5058.4	-1092.9	True	ok	
KY11-02_leg1_bathymetry_dmo::20110203.dat	KY11-02_leg1_bathymetry_dmo/20110203.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__20110203.parquet	lon_lat_depth_3col	218847.0	218847	135.509403	135.654084	135.50940300000002	135.654084	25.547359	25.692177	726.712	2777.275	-2777.275	-726.712	False	ok	
KY11-02_leg1_bathymetry_dmo::T20110206.dat	KY11-02_leg1_bathymetry_dmo/T20110206.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110206.parquet	date_time_sonar_lon_lat_depth_6col	136483.0	136483	127.65214	128.214315	127.65214000000003	128.214315	25.944981	26.016875	368.34	2159.3	-2159.3	-368.34	True	ok	
KY11-02_leg1_bathymetry_dmo::T20110201.dat	KY11-02_leg1_bathymetry_dmo/T20110201.dat	derived/points_raw_test100/KY11-02_leg1_bathymetry_dmo__T20110201.parquet	date_time_sonar_lon_lat_depth_6col	461355.0	461355	136.072463	137.657196	136.07246299999997	137.657196	27.129204	31.570905	2972.5	5381.5	-5381.5	-2972.5	True	ok	
KM17-03_bathymetry_dmo::KM17-03.dat	KM17-03_bathymetry_dmo/KM17-03.dat	derived/points_raw_test100/KM17-03_bathymetry_dmo__KM17-03.parquet	lon_lat_depth_3col	1068.0	1068	139.189555	139.226483	139.18955500000004	139.22648300000003	34.852015	34.877194	812.357	1072.792	-1072.792	-812.357	False	ok	
KY05-08_bathymetry_dmo::20050809.dat	KY05-08_bathymetry_dmo/20050809.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050809.parquet	lon_lat_depth_3col	445859.0	445859	137.89689	138.298808	137.89688999999998	138.298808	37.406455	37.729273	157.0	1424.1	-1424.1	-157.0	False	ok	
KY05-08_bathymetry_dmo::20050812.dat	KY05-08_bathymetry_dmo/20050812.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050812.parquet	lon_lat_depth_3col	103999.0	103999	137.919723	138.212535	137.91972299999998	138.212535	37.425376	37.885311	196.1	1737.5	-1737.5	-196.1	False	ok	
KY05-08_bathymetry_dmo::20050813.dat	KY05-08_bathymetry_dmo/20050813.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050813.parquet	lon_lat_depth_3col	429323.0	429323	137.916754	138.114474	137.91675399999997	138.11447399999997	37.317211	37.690724	173.77	1641.8	-1641.8	-173.77	False	ok	
KY05-08_bathymetry_dmo::20050811.dat	KY05-08_bathymetry_dmo/20050811.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050811.parquet	lon_lat_depth_3col	208049.0	208049	137.918892	138.23354	137.91889200000003	138.23354	37.430565	37.943004	179.32	1769.5	-1769.5	-179.32	False	ok	
KY05-08_bathymetry_dmo::20050808.dat	KY05-08_bathymetry_dmo/20050808.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050808.parquet	lon_lat_depth_3col	401252.0	401252	137.857375	138.22876	137.857375	138.22875999999997	37.229818	38.014033	188.47	1836.3	-1836.3	-188.47	False	ok	
