file_id	input_path	output_path	rows_read	rows_used	n_cells	n_points_total	n_points_min	n_points_max	n_points_mean	median_depth_min	median_depth_max	status	notes
MR03-K02_bathymetry_dmo::20030527.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030527.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030527.parquet	621836	621836	2061	621836	1	16752	301.7156720038816	3330.9	5817.950000000001	ok	
MR03-K02_bathymetry_dmo::20030606.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030606.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030606.parquet	916265	916265	1019	916265	1	112622	899.180569185476	373.625	9879.0	ok	
MR03-K02_bathymetry_dmo::20030529.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030529.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030529.parquet	564804	564804	953	564804	1	17429	592.6589716684156	4333.2	5842.2	ok	
MR03-K02_bathymetry_dmo::20030524.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030524.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030524.parquet	513869	513869	3411	513869	1	705	150.6505423629434	4033.6499999999996	6180.5	ok	
MR03-K02_bathymetry_dmo::20030528.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030528.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030528.parquet	597426	597426	806	597426	1	22078	741.2233250620347	5318.299999999999	5756.35	ok	
MR03-K02_bathymetry_dmo::20030525.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030525.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030525.parquet	473830	473830	2013	473830	1	1391	235.38499751614506	1657.4499999999998	5627.5	ok	
MR03-K02_bathymetry_dmo::20030522.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030522.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030522.parquet	533684	533684	4096	533684	1	324	130.2939453125	3654.1	6247.35	ok	
MR03-K02_bathymetry_dmo::20030523.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030523.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030523.parquet	557336	557336	3733	557336	1	1010	149.29975890704526	4848.5	6208.9	ok	
MR03-K02_bathymetry_dmo::20030521.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030521.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030521.parquet	365453	365453	2384	365453	1	1472	153.29404362416108	1088.55	9295.0	ok	
MR03-K02_bathymetry_dmo::20030526.dat	derived/points_qc/MR03-K02_bathymetry_dmo__20030526.parquet	derived/file_cells_1min_test100/MR03-K02_bathymetry_dmo__20030526.parquet	599506	599506	3079	599506	1	2407	194.70802208509255	3421.25	5653.3	ok	
